,alpha,beta,gamma,ipsilon,delta,muon
8173,-987.13000488,964.10998535,240.92001343,48,53,56

8174,-986.5300293,963.90997314,240.94000244,30,39,38

8175,-986.47998047,964.66998291,241.11999512,46,59,52

8176,-987.38000488,965.25,241.08001709,52,58,58

8177,-986.11999512,964.17999268,241.20999146,67,87,69

8178,-986.14001465,965.09002686,241.26000977,40,52,45

8179,-982.59997559,961.2800293,241.25,92,91,78

8180,-982.32000732,961.92999268,241.14001465,82,80,73

8181,-982.53997803,962.40002441,241.13000488,45,43,43

8182,-983.07000732,963.0,241.16000366,29,31,33

8183,-982.55999756,962.98999023,241.16000366,80,82,71

8184,-981.64001465,961.61999512,241.05999756,52,52,51

8185,-981.32000732,962.15002441,241.04000854,61,60,55

8186,-980.91998291,961.47998047,241.01998901,35,43,42

8187,-980.23999023,962.17999268,241.0,51,53,51

8188,-981.91998291,962.35998535,241.1000061,95,95,84

8189,-981.97998047,962.85998535,241.23999023,91,93,81

8190,-980.79998779,962.36999512,241.01998901,54,53,49

8191,-983.11999512,963.76000977,241.20999146,71,74,65

8192,-983.27001953,964.51000977,241.25,24,29,29

8193,-982.78997803,964.76000977,241.30001831,69,76,71

8194,-982.33996582,964.46002197,241.41000366,82,87,79

8195,-981.60998535,963.72998047,241.5,98,100,92

8196,-981.65002441,964.28997803,241.6499939,60,65,62

8197,-988.04998779,965.65002441,241.05001831,65,68,66

8198,-988.2199707,966.25,241.1000061,57,61,59

8199,-987.08001709,966.14001465,241.23001099,45,53,52

8200,-987.58001709,966.33001709,241.20001221,51,55,56

8201,-987.98999023,967.27001953,241.30001831,56,60,58

8202,-987.2800293,966.75,241.30001831,50,55,56

8203,-986.60998535,966.40002441,241.33999634,42,55,48

8204,-986.79998779,966.97998047,241.36001587,43,52,47

8205,-985.98999023,966.92999268,241.48999023,63,77,60

8206,-987.42999268,967.82000732,241.38000488,59,63,60

8207,-986.9699707,968.04998779,241.42001343,61,64,62

8208,-986.52001953,968.2800293,241.45999146,57,63,60

8209,-988.14001465,968.55999756,241.42001343,65,68,66

8210,-987.95001221,969.23999023,241.48999023,127,128,110

8211,-987.22998047,968.77001953,241.44000244,64,66,65

8212,-986.41003418,969.17999268,241.5,65,66,63

8213,-986.30999756,967.80999756,241.44000244,54,64,56

8214,-985.76000977,967.78997803,241.48999023,68,87,68

8215,-984.89001465,967.95001221,241.61001587,49,63,50

8216,-985.60998535,968.45001221,241.5,57,61,57

8217,-985.90002441,969.2199707,241.52999878,67,68,64

8218,-985.14001465,968.67999268,241.51998901,55,59,55

8219,-984.69000244,969.16998291,241.54000854,55,58,58

8220,-984.13000488,967.85998535,241.70001221,57,73,59

8221,-983.66998291,968.05999756,241.67001343,69,88,74

8222,-983.17999268,968.25,241.54000854,39,50,42

8223,-982.5,967.91998291,241.61999512,62,79,63

8224,-983.82000732,969.01000977,241.51000977,44,48,47

8225,-983.01000977,969.09997559,241.48001099,32,37,39

8226,-982.54998779,969.29998779,241.45001221,35,40,42

8227,-981.09997559,968.26000977,241.48999023,66,81,67

8228,-982.26000977,968.65997314,241.45001221,59,75,64

8229,-981.7800293,968.46002197,241.45999146,54,68,57

8230,-982.04998779,969.25,241.42999268,35,40,41

8231,-981.35998535,969.08001709,241.42001343,47,60,50

8232,-980.39001465,969.32000732,241.38000488,65,80,68

8233,-979.76000977,961.35998535,240.92999268,31,37,39

8234,-979.7199707,962.19000244,240.98999023,54,55,53

8235,-978.27001953,961.19000244,241.05001831,64,81,64

8236,-979.11999512,962.0300293,240.97000122,35,40,41

8237,-979.32000732,962.58001709,241.0,44,47,48

8238,-979.7800293,962.82000732,241.02999878,81,80,72

8239,-978.84997559,962.7800293,241.0,37,40,44

8240,-978.39001465,962.97998047,241.01998901,31,35,38

8241,-977.70001221,961.61999512,241.05001831,33,36,39

8242,-977.2800293,961.19000244,241.08001709,98,92,81

8243,-978.15002441,962.04998779,241.01000977,48,56,57

8244,-977.92999268,963.19000244,241.05999756,60,66,49

8245,-977.05999756,962.52001953,241.05001831,32,33,37

8246,-979.38000488,963.42999268,241.08001709,68,69,63

8247,-978.83996582,963.54998779,241.1000061,35,40,42

8248,-978.9699707,964.14001465,241.23001099,38,45,40

8249,-978.33001709,963.82000732,241.22000122,33,41,40

8250,-977.76000977,963.70001221,241.1499939,61,70,52

8251,-979.92999268,964.70001221,241.45001221,60,73,60

8252,-974.34997559,962.10998535,240.77999878,162,143,125

8253,-975.42999268,963.15002441,240.83001709,158,151,128

8254,-974.5,962.67999268,240.76998901,110,103,95

8255,-974.33001709,963.16998291,240.76998901,125,125,117

8256,-973.95001221,961.80999756,240.76998901,176,156,137

8257,-973.16998291,961.91998291,240.75,155,138,123

8258,-972.44000244,961.60998535,240.73001099,152,141,132

8259,-972.71002197,962.11999512,240.76000977,120,119,111

8260,-972.16003418,962.14001465,240.73001099,141,142,136

8261,-973.9699707,962.48999023,240.76000977,106,99,94

8262,-973.42999268,962.48999023,240.73999023,104,104,98

8263,-973.58001709,963.08001709,240.75,134,136,127

8264,-972.9699707,962.69000244,240.75,164,166,157

8265,-972.5,962.89001465,240.72000122,166,168,156

8266,-974.91003418,963.35998535,240.76998901,137,137,127

8267,-975.04998779,963.90997314,240.77999878,145,145,135

8268,-974.44000244,963.77001953,240.76998901,135,138,128

8269,-975.21002197,964.66998291,240.69000244,118,115,108

8270,-974.75,964.48999023,240.76998901,159,160,150

8271,-974.13000488,964.52001953,240.76000977,151,152,142

8272,-974.70001221,965.27001953,240.76998901,139,139,129

8273,-973.95001221,963.98999023,240.76000977,136,138,130

8274,-973.29998779,963.84997559,240.76000977,100,104,98

8275,-972.84997559,963.58001709,240.75,158,160,150

8276,-972.20001221,963.66998291,240.76000977,139,140,135

8277,-973.63000488,964.73999023,240.76998901,123,125,118

8278,-973.16998291,964.5300293,240.76998901,142,145,137

8279,-972.98999023,965.26000977,240.76000977,181,185,172

8280,-972.28997803,964.90997314,240.76000977,138,137,136

8281,-976.84997559,966.07000732,241.30001831,32,38,37

8282,-976.21002197,966.05999756,241.20001221,30,35,37

8283,-979.08996582,965.38000488,241.54000854,66,76,63

8284,-976.98999023,965.55999756,241.41000366,37,48,39

8285,-980.13000488,968.70001221,241.47000122,71,90,75

8286,-979.27001953,968.83001709,241.45001221,62,79,64

8287,-979.72998047,969.15997314,241.39001465,49,65,53

8288,-978.41003418,968.95001221,241.41000366,70,88,76

8289,-977.95001221,969.15997314,241.36001587,51,65,59

8290,-975.45001221,966.19000244,241.25,159,153,135

8291,-974.16003418,965.35998535,240.77999878,146,146,137

8292,-974.75,966.10998535,240.76998901,154,155,146

8293,-975.58996582,966.89001465,241.25,28,31,31

8294,-974.41003418,966.5,240.75,153,154,142

8295,-973.80999756,966.15002441,240.76000977,129,132,124

8296,-973.17999268,966.26000977,240.73999023,156,158,149

8297,-972.2800293,966.01000977,240.75,101,103,101

8298,-973.92999268,966.71002197,240.73999023,158,162,148

8299,-973.82000732,967.29998779,240.73999023,146,151,133

8300,-973.32000732,967.25,240.72000122,149,152,140

8301,-972.63000488,966.85998535,240.72000122,160,164,154

8302,-972.20001221,967.2800293,240.70001221,144,149,139

8303,-972.84997559,967.46002197,240.70001221,139,139,131

8304,-987.48999023,969.4699707,241.51000977,134,132,113

8305,-987.94000244,970.36999512,241.57000732,90,93,81

8306,-987.03997803,969.70001221,241.51998901,135,132,114

8307,-988.02001953,970.86999512,241.6000061,83,87,74

8308,-987.15002441,970.75,241.58001709,140,135,116

8309,-987.16003418,971.29998779,241.61001587,142,135,118

8310,-986.14001465,970.15002441,241.55999756,149,142,121

8311,-985.38000488,970.38000488,241.58999634,144,139,118

8312,-984.79998779,969.97998047,241.57000732,74,73,67

8313,-986.28997803,970.91998291,241.6000061,145,138,122

8314,-985.96002197,971.35998535,241.64001465,141,133,117

8315,-984.61999512,970.53997803,241.6000061,139,133,117

8316,-984.97998047,970.90002441,241.61999512,142,136,118

8317,-987.98999023,971.65002441,241.63000488,77,79,68

8318,-987.61999512,972.34997559,241.67001343,127,121,104

8319,-987.13000488,972.09997559,241.66000366,141,134,115

8320,-986.44000244,972.20001221,241.67001343,142,135,118

8321,-988.39001465,972.82000732,241.61999512,122,121,104

8322,-987.88000488,973.40997314,241.73001099,106,104,91

8323,-987.16998291,973.15997314,241.72000122,119,113,100

8324,-985.54998779,971.84997559,241.67999268,147,142,123

8325,-984.98999023,971.59002686,241.67001343,129,123,108

8326,-984.69000244,972.28997803,241.70001221,77,74,70

8327,-986.29998779,972.77001953,241.70999146,138,132,116

8328,-985.58996582,972.65002441,241.73999023,135,128,113

8329,-986.23999023,973.34997559,241.75,83,78,71

8330,-985.03997803,972.69000244,241.73999023,92,89,79

8331,-985.03997803,973.19000244,241.80001831,70,72,65

8332,-984.23999023,969.39001465,241.54000854,53,58,56

8333,-983.90002441,969.7800293,241.52999878,61,63,59

8334,-983.33996582,969.79998779,241.5,55,56,55

8335,-983.69000244,970.30999756,241.54000854,111,109,94

8336,-982.80999756,969.77001953,241.47000122,51,54,53

8337,-982.33996582,970.0,241.45999146,49,52,48

8338,-984.16998291,970.76000977,241.6000061,125,118,103

8339,-983.5300293,970.82000732,241.55001831,105,98,87

8340,-983.86999512,971.2800293,241.61001587,94,89,81

8341,-982.66003418,970.58001709,241.5,120,116,98

8342,-983.08001709,971.04998779,241.54000854,106,101,90

8343,-981.64001465,969.7199707,241.41000366,44,47,47

8344,-981.09997559,969.69000244,241.39001465,41,45,43

8345,-980.96002197,970.34997559,241.3999939,73,75,65

8346,-981.89001465,971.15002441,241.47000122,67,75,63

8347,-981.32000732,971.25,241.55001831,45,51,46

8348,-980.69000244,971.15997314,241.6499939,71,78,68

8349,-983.41998291,971.5,241.6000061,74,71,66

8350,-984.13000488,972.02001953,241.67001343,73,71,67

8351,-983.42999268,972.09997559,241.63000488,52,54,53

8352,-982.59997559,971.73999023,241.57000732,49,53,50

8353,-982.73999023,972.22998047,241.6000061,48,51,52

8354,-984.19000244,972.84997559,241.73999023,66,72,64

8355,-983.90002441,973.32000732,241.82000732,60,67,58

8356,-983.38000488,972.95001221,241.66000366,68,72,65

8357,-982.4699707,973.11999512,241.61999512,51,53,52

8358,-981.98999023,971.80999756,241.55999756,59,64,63

8359,-981.16003418,972.30999756,241.79000854,59,69,62

8360,-980.4699707,971.78997803,241.95001221,49,57,51

8361,-982.09997559,972.76000977,241.58999634,59,68,60

8362,-981.57000732,972.82000732,241.6499939,49,55,51

8363,-980.78997803,972.85998535,241.76000977,50,59,51

8364,-980.42999268,973.40002441,241.64001465,61,67,58

8365,-987.92999268,973.9699707,241.76000977,96,98,88

8366,-987.07000732,973.84997559,241.76000977,78,78,70

8367,-987.42999268,974.52001953,241.82000732,65,72,66

8368,-988.22998047,974.95001221,241.91000366,63,71,63

8369,-986.94000244,975.30999756,241.83999634,62,65,61

8370,-986.27001953,973.95001221,241.77999878,92,90,80

8371,-985.41998291,973.78997803,241.82000732,53,58,55

8372,-985.41998291,974.41998291,241.86999512,49,55,53

8373,-984.91998291,974.40997314,241.98999023,64,74,67

8374,-986.23999023,974.86999512,241.8500061,69,70,65

8375,-985.08996582,975.21002197,241.94000244,56,64,58

8376,-987.58001709,975.67999268,242.05999756,64,73,65

8377,-988.17999268,976.22998047,242.07000732,49,57,52

8378,-987.0,976.2199707,241.92001343,68,71,63

8379,-987.45001221,976.84002686,241.92001343,71,78,68

8380,-988.10998535,977.5,241.95001221,143,138,118

8381,-986.82000732,977.46002197,241.95001221,128,125,108

8382,-985.89001465,975.63000488,241.88000488,75,78,71

8383,-986.19000244,976.04998779,241.8999939,69,68,63

8384,-984.98999023,975.84002686,241.92001343,68,77,70

8385,-984.90002441,976.42999268,241.92999268,85,83,75

8386,-986.19000244,976.65997314,241.92999268,114,112,98

8387,-986.33996582,977.17999268,241.95001221,117,115,99

8388,-985.53997803,977.32000732,241.98001099,112,107,95

8389,-985.35998535,976.82000732,241.95999146,111,105,93

8390,-984.97998047,977.34002686,242.01000977,88,88,77

8391,-984.03997803,974.04998779,242.02999878,56,65,57

8392,-982.4699707,973.66998291,241.66000366,48,52,50

8393,-983.0,974.0,241.80999756,67,72,63

8394,-983.36999512,974.64001465,242.01998901,78,87,72

8395,-984.19000244,975.14001465,242.1499939,56,65,56

8396,-983.4699707,975.20001221,242.05001831,69,77,65

8397,-982.52001953,975.02001953,241.77999878,75,76,67

8398,-981.33001709,973.70001221,241.66000366,73,75,64

8399,-981.97998047,974.22998047,241.69000244,84,82,73

8400,-980.33996582,973.92999268,241.61999512,98,98,85

8401,-981.25,974.33001709,241.72000122,91,87,76

8402,-981.30999756,974.85998535,241.76998901,72,69,61

8403,-982.14001465,975.48999023,241.75,111,109,96

8404,-980.44000244,974.76000977,241.70001221,79,80,70

8405,-980.91003418,975.32000732,241.76000977,54,60,55

8406,-983.98999023,975.82000732,242.01000977,66,74,64

8407,-983.33996582,976.41998291,241.8500061,72,72,67

8408,-982.98999023,975.98999023,241.80999756,60,64,56

8409,-982.47998047,975.92999268,241.77999878,59,61,55

8410,-984.03997803,976.60998535,241.92001343,76,75,69

8411,-984.2199707,977.14001465,241.98999023,89,87,78

8412,-983.66998291,977.10998535,241.95999146,80,81,72

8413,-982.51000977,976.85998535,241.88000488,48,51,48

8414,-981.32000732,975.91998291,241.77999878,39,46,43

8415,-982.16998291,976.41998291,241.83001709,43,46,45

8416,-980.29998779,975.92999268,241.88000488,38,44,41

8417,-981.36999512,976.84002686,241.82000732,36,43,43

8418,-981.69000244,977.29998779,241.86999512,37,44,43

8419,-980.83996582,976.83001709,241.8500061,46,56,51

8420,-978.36999512,969.78997803,241.29000854,52,58,50

8421,-978.5,970.65997314,241.30001831,83,80,69

8422,-977.78997803,969.76000977,241.26000977,33,39,38

8423,-977.33001709,969.97998047,241.23001099,34,40,39

8424,-977.69000244,970.36999512,241.25,80,79,69

8425,-976.38000488,970.13000488,241.16000366,52,59,52

8426,-977.28997803,971.25,241.26998901,78,75,66

8427,-976.58001709,970.60998535,241.17001343,71,73,63

8428,-976.23999023,971.27001953,241.17001343,84,80,71

8429,-977.65002441,971.65002441,241.30999756,77,76,65

8430,-977.38000488,972.09002686,241.30999756,69,70,60

8431,-976.54998779,971.86999512,241.23999023,79,79,68

8432,-976.91998291,972.61999512,241.29000854,56,57,52

8433,-976.21002197,972.65002441,241.23001099,62,64,58

8434,-976.33996582,973.19000244,241.25,46,50,49

8435,-980.09997559,969.90997314,241.39001465,68,69,59

8436,-979.53997803,969.95001221,241.36999512,70,73,62

8437,-979.01000977,969.9699707,241.33001709,61,67,56

8438,-979.2800293,970.55999756,241.36999512,96,97,83

8439,-979.7800293,970.95001221,241.47000122,77,81,69

8440,-978.97998047,971.0,241.36001587,91,91,80

8441,-979.84997559,971.59997559,241.73001099,63,72,64

8442,-980.04998779,972.39001465,241.80001831,58,67,58

8443,-979.16003418,971.53997803,241.45999146,78,84,74

8444,-978.70001221,971.75,241.39001465,75,80,71

8445,-979.08996582,972.38000488,241.55001831,62,69,59

8446,-979.84997559,972.91998291,241.6499939,60,67,59

8447,-979.4699707,973.46002197,241.51998901,76,79,67

8448,-978.84997559,972.89001465,241.45999146,71,76,66

8449,-978.30999756,972.5,241.3999939,71,76,66

8450,-978.2199707,973.45001221,241.42999268,65,67,60

8451,-978.16998291,971.7199707,241.3500061,61,63,55

8452,-977.5300293,972.86999512,241.3500061,67,68,58

8453,-977.69000244,973.45001221,241.3999939,57,61,54

8454,-976.02001953,969.7800293,241.22000122,43,57,46

8455,-975.69000244,970.16998291,241.11999512,45,50,45

8456,-975.22998047,970.38000488,241.08001709,57,61,54

8457,-974.26000977,970.35998535,241.08999634,29,37,37

8458,-975.46002197,970.84002686,241.11001587,71,75,63

8459,-975.65002441,971.30999756,241.11999512,83,82,72

8460,-974.34997559,971.08001709,241.0,109,107,92

8461,-973.71002197,970.83001709,240.97000122,48,53,48

8462,-973.25,971.03997803,240.92001343,77,81,72

8463,-972.79998779,971.26000977,240.88000488,68,75,63

8464,-972.25,971.26000977,240.83999634,58,66,57

8465,-975.70001221,972.0,241.17001343,75,73,63

8466,-974.91003418,971.91998291,241.11001587,80,79,69

8467,-975.48999023,972.67999268,241.17001343,43,47,45

8468,-974.51000977,972.54998779,241.08001709,50,57,53

8469,-974.61999512,973.09002686,241.11999512,51,63,57

8470,-973.94000244,971.85998535,240.98001099,79,84,75

8471,-973.15002441,971.61999512,240.8999939,71,77,65

8472,-973.2800293,972.45001221,241.07000732,69,79,69

8473,-972.14001465,971.79998779,240.80999756,68,74,62

8474,-972.30999756,972.34997559,240.92001343,65,74,64

8475,-972.5,972.85998535,241.11001587,63,73,64

8476,-973.47998047,973.45001221,241.33001709,62,74,64

8477,-979.2800293,973.96002197,241.52999878,107,104,89

8478,-978.7199707,973.66998291,241.48999023,74,75,66

8479,-978.5,974.34997559,241.5,79,80,71

8480,-979.51000977,974.90997314,241.63000488,84,91,79

8481,-978.26000977,975.0,241.58001709,76,83,72

8482,-978.69000244,975.38000488,241.76998901,63,73,62

8483,-979.2199707,975.4699707,241.86001587,56,66,58

8484,-977.33001709,974.15997314,241.45001221,73,75,66

8485,-976.91998291,973.84002686,241.36001587,53,55,53

8486,-977.76000977,974.75,241.5,82,82,75

8487,-977.96002197,975.46002197,241.6499939,73,80,69

8488,-977.44000244,975.39001465,241.52999878,73,80,69

8489,-976.88000488,974.75,241.3999939,56,59,57

8490,-976.64001465,975.29998779,241.42999268,42,45,44

8491,-980.03997803,976.39001465,242.05001831,55,66,58

8492,-979.33001709,976.2800293,242.17999268,49,58,52

8493,-978.41998291,975.88000488,241.89001465,56,65,57

8494,-979.7800293,976.89001465,242.26000977,59,71,60

8495,-980.05999756,977.33001709,242.17001343,63,75,65

8496,-979.41998291,977.35998535,242.13000488,51,61,52

8497,-978.58001709,977.4699707,242.05999756,47,55,51

8498,-977.2199707,976.4699707,241.67999268,60,70,60

8499,-976.59997559,976.41998291,241.48999023,68,76,66

8500,-977.32000732,977.26000977,241.80999756,64,71,61

8501,-978.0,977.4699707,242.0,55,64,57

8502,-976.7800293,976.92999268,241.54000854,66,78,66

8503,-975.97998047,973.84002686,241.23999023,41,44,44

8504,-975.15002441,973.47998047,241.17999268,30,40,39

8505,-975.76000977,974.40002441,241.25,47,50,50

8506,-975.19000244,974.0,241.17999268,30,38,39

8507,-974.20001221,974.22998047,241.13000488,46,56,51

8508,-975.66998291,975.17999268,241.29000854,49,53,48

8509,-975.04998779,974.52001953,241.17001343,37,43,42

8510,-974.21002197,974.90002441,241.05001831,60,70,63

8511,-974.76000977,975.13000488,241.14001465,58,65,59

8512,-973.11999512,974.19000244,241.16000366,53,63,55

8513,-972.14001465,973.5300293,241.05999756,55,63,55

8514,-972.09997559,974.34002686,240.95001221,64,75,63

8515,-973.36999512,974.64001465,241.08001709,59,69,59

8516,-973.84997559,975.32000732,241.01998901,74,79,68

8517,-972.10998535,974.94000244,240.89001465,62,71,60
